authority.vice.txt	care.virtue.txt	fairness.virtue.txt	loyalty.virtue.txt	care.vice.txt	loyalty.vice.txt	sanctity.virtue.txt	sanctity.vice.txt	fairness.vice.txt	authority.virtue.txt
0.13519989	0.03991364	0.015466184	0.08996458	0.06736484	0.15768299	0.15669237	0.05307771	0.09452141	0.021405203
0.016535835	0.056811344	0.057326283	0.04465188	0.14880297	-0.029330995	0.06857688	0.0642091	0.061041836	0.0428721
0.0920984	-0.03547141	0.0983907	0.035948053	0.040801313	0.077186584	0.0944327	0.042290945	-0.011889203	0.052975126
0.10651233	0.10489503	0.038917538	0.13949493	0.03410451	0.082057886	0.15791199	0.11197662	0.030439043	0.05838574
-0.08328774	-0.08635142	0.011140084	-0.07697216	-0.10568269	-0.15992002	-0.029356217	-0.20143646	-0.11939094	-0.058691215
-0.047351424	0.10556349	0.026541365	0.010366014	0.13399838	0.17665383	0.07343498	0.13527302	0.07999226	-0.044470664
-0.06446336	0.1191981	0.10527443	-0.048148476	0.0677059	-0.03696583	0.0759159	-0.0017869596	0.0029426385	0.02834206
-0.047865395	-0.09542257	-0.04082027	-0.087730065	-0.010145179	-0.008626302	-0.07093605	0.00084878487	0.08512756	-0.04928904
0.026999233	0.054564655	0.101826884	0.0407761	0.12426831	0.08466297	0.08521057	0.10013916	0.06938099	0.067677
0.080741055	0.033087257	0.08320649	0.05026826	0.18995613	0.18448102	0.1481194	0.14792496	0.07775168	0.08103857
-0.02497164	0.039067574	-0.020583639	0.0751437	0.013291227	0.0161924	-0.047586225	-0.04905973	0.021370938	0.022772415
-0.14102216	-0.11136164	-0.06728923	-0.0642259	-0.13846277	-0.1432382	-0.12939747	-0.23730205	-0.054199327	-0.11089916
0.0057326187	0.053414606	0.0073829703	-0.050344188	-0.023765855	-0.09393907	-0.07433799	0.021874217	-0.053141844	-0.027883077
0.20193079	0.1756243	0.13974538	0.15252239	0.19045895	0.22901747	0.21391547	0.13438743	0.15553872	0.11893623
-0.14069109	-0.06166479	-0.11715911	-0.15326141	0.006770081	-0.14526367	-0.08256004	-0.107375965	-0.1425771	-0.1350733
0.079007596	0.08523608	0.10346383	0.08888701	0.10322274	0.16640557	0.12467585	0.09154556	0.14172041	0.12349648
0.034999326	-0.021305734	0.050214235	-0.020042906	-0.067212425	0.0030935782	-0.0107143335	0.0066755726	0.010857361	0.011680271
0.03892034	0.16819458	0.08889174	0.12767948	0.10027805	-0.026722096	0.088767424	0.09748866	0.08351579	0.037531443
-0.027658971	-0.042848777	0.00698859	-0.025064657	-0.034131166	-0.026151303	-0.005301736	-0.037557893	-0.058770176	-0.044286236
-0.095155	-0.033426307	-0.08712229	-0.07544787	-0.11982364	-0.08905881	-0.03890131	-0.059121173	-0.05003205	-0.06696576
0.21160296	0.16409239	0.059050202	0.044420376	0.11340797	0.19372672	0.17664449	0.10325383	0.1073458	0.08828049
-0.10702712	0.0676433	0.013368749	0.019076766	-0.014453252	-0.17858322	-0.024163624	-0.081870236	-0.051952593	-0.014478071
0.095047385	0.0903209	0.088605955	0.03034769	0.07718597	0.123162165	0.07297105	0.13298552	0.10895188	0.020607729
-0.05556378	0.0034327665	0.041678086	-0.031029671	-0.012044747	-0.065642744	-0.065098464	-0.00792849	0.022792837	0.044833805
0.12272787	0.089755215	0.09871014	0.023373378	0.04793014	0.20419198	0.07860709	0.04602988	0.12150661	0.15463923
-0.059122924	-0.1017795	-0.06805791	-0.09759648	-0.121464714	-0.023057725	-0.09377967	-0.07588006	-0.06424341	-0.08630754
0.0035869132	-0.14266267	-0.13317867	-0.1425407	-0.01955684	-0.0071792603	-0.09809362	-0.006635612	-0.06928921	-0.07940787
0.040807057	0.059480112	-0.0011201197	0.05130423	0.00078361563	0.0265842	0.06900589	0.11815499	0.043111563	0.07248496
0.10183587	0.032996375	0.0744988	0.047910336	0.08801749	0.14454156	0.039722316	0.07669724	0.082201704	-0.011441159
0.0010007406	-0.17626928	0.04081342	-0.13032813	-0.052210197	-0.03623143	-0.12207429	-0.05827389	0.012007075	-0.023988511
0.060870863	0.0035215106	-0.025628485	0.05028422	0.041428965	0.1371645	0.015382243	-0.021180747	-0.0108049875	0.046520077
-0.0796797	-0.06115773	-0.071059145	-0.025160383	-0.08908685	0.035921026	-0.00031612613	-0.051989447	-0.044991355	-0.06525329
-0.09376273	-0.10446362	-0.054026805	-0.0038409566	-0.078372054	-0.09653897	-0.09697297	-0.013368199	-0.017948242	-0.06599273
0.12436539	-0.0029239235	0.07476371	0.08565298	0.017572131	0.086178534	0.13511948	0.046095725	0.03046234	0.10433041
-0.0395288	-1.9283085e-05	0.021337597	0.0063601937	-0.045070753	-0.013982137	-0.039465453	-0.060519386	0.075372964	0.037651427
-0.012992221	-0.076791786	-0.018325599	-0.03942536	0.013983224	-0.047058105	-0.12958737	-0.03443301	-0.028888369	-0.029620826
0.078606695	0.11058084	0.062065072	0.11015543	0.10165272	0.13344038	0.13681068	0.124800436	0.06604261	0.1051754
-0.05787966	0.0038782058	0.038217142	-0.016219795	0.038793936	-0.036310267	-0.029804694	-0.037380196	-0.0064860815	0.024612213
0.017563196	-0.02141261	0.0564324	0.07516766	0.009384658	0.079799086	0.0490969	0.016260108	0.07620956	0.03819615
0.067785904	0.06691142	0.038879603	0.07504582	0.1333555	0.012190642	0.033315387	0.12108816	0.028556837	0.027177598
0.18605947	0.07196713	0.13110736	0.10817855	0.11251426	0.23215061	0.14608079	0.11907292	0.078793645	0.14318897
