ID	authority.vice.txt	authority.virtue.txt	care.vice.txt	care.virtue.txt	fairness.vice.txt	fairness.virtue.txt	loyalty.vice.txt	loyalty.virtue.txt	sanctity.vice.txt	sanctity.virtue.txt
1	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
2	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
3	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
4	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
5	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
6	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
7	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
8	0.02703261391013943	0.026523340085417367	0.028814002536323963	-0.02295472201612295	0.11140611036256977	0.044646828901628875	0.018792691219020597	0.02576944231881683	0.08991008058640587	0.032106162451748625
9	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
10	0.16478878366725982	0.16053684178063107	0.15666319835670814	0.09967927785327814	0.18861176151452144	0.12847781948279208	0.15197903478902766	0.023501877206737604	0.10366100509252121	0.06458614734753224
11	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
12	0.02703261391013943	0.026523340085417367	0.028814002536323963	-0.02295472201612295	0.11140611036256977	0.044646828901628875	0.018792691219020597	0.02576944231881683	0.08991008058640587	0.032106162451748625
13	0.11104611870262465	0.012326283759707343	0.038135472767901385	0.05179951240446023	0.048639452774960366	0.09309423016232381	0.04702358294043324	0.08614226074478655	0.12093933965156065	0.08501986314977755
14	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
15	0.02703261391013943	0.026523340085417367	0.028814002536323963	-0.02295472201612295	0.11140611036256977	0.044646828901628875	0.018792691219020597	0.02576944231881683	0.08991008058640587	0.032106162451748625
17	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
18	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
19	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
20	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
21	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
22	0.02703261391013943	0.026523340085417367	0.028814002536323963	-0.02295472201612295	0.11140611036256977	0.044646828901628875	0.018792691219020597	0.02576944231881683	0.08991008058640587	0.032106162451748625
23	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
24	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
25	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
26	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
27	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
28	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
29	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
30	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
31	0.0539775850879243	0.07519947671789387	0.04857496887692834	0.0632701472082638	0.036972829211988134	0.08291897765739227	0.054221141942034166	0.03248183224248987	0.06262426855226153	0.07960452852303472
32	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
